,query,NF,preference_type,MOO_method,model_selection,model_ordering,num_pred,opt_acc,opt_cost,opt_mem,comp_time,work,output_flag,actual_cost,actual_f1
32,( per ) & ( negative | positive ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.937134372,12.635,398285926,12.38560677,0.001983114,2,10,0.398
33,( per ) & ( negative | positive ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.635,130429941,8.807659149,0.002728789,2,5,0
34,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.635,130429941,18.82791519,0.003012635,2,5,0
35,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2', 'positive': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2'}","['per', 'negative', 'positive']",3,0.715069544,11.99,426274978,9.058237076,0.001716337,2,10,0.382
36,( per ) & ( negative | positive ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_42', 'positive': 'aXhyra/sentiment_trained_42'}","['per', 'negative', 'positive']",3,0.932975152,12.635,398285926,55.62663078,0.004111693,2,10,0.391
37,( per ) & ( negative | positive ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.937134372,12.635,398285926,45.38035393,0.004295484,2,10,0.398
38,( per ) & ( negative | positive ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_42', 'positive': 'aXhyra/sentiment_trained_42'}","['per', 'negative', 'positive']",3,0.932975152,12.635,398285926,54.22234535,0.005745052,2,10,0.391
39,( per ) & ( negative | positive ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.618,269516277,172.8308201,0.014330948,2,5,0
40,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'l3cube-pune/MarathiSentiment', 'positive': 'l3cube-pune/MarathiSentiment'}","['per', 'negative', 'positive']",3,0.50573104,17.635,264226182,128.2038689,0.00658596,2,14,0.219
41,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2', 'positive': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2'}","['per', 'negative', 'positive']",3,0.721974722,12.635,393594982,62.8361702,0.004091039,2,10,0.374
42,( per ) & ( negative | positive ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.635,130429941,23.72097969,0.001727812,2,5,0
43,( per ) & ( negative | positive ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.635,130429941,22.76659012,0.001727812,2,5,0
44,( per ) & ( negative | positive ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.635,130429941,23.2758522,0.001727812,2,5,0
45,( per ) & ( negative | positive ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.635,130429941,14.1685009,0.001727812,2,5,0
46,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.635,130429941,10.8730793,0.001727812,2,5,0
47,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",3,0.705783876,27.635,130429941,11.26813889,0.001727812,2,5,0
48,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,17.8899765,0.002591632,2,11,0.647
49,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,19.18625832,0.0025908,2,11,0.647
50,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,20.36714554,0.002911023,2,11,0.647
51,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,51.664114,0.004689516,2,11,0.647
52,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,35.85314751,0.00376463,2,11,0.647
53,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,18.84412766,0.00273886,2,11,0.647
54,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'ebrigham-yahoo_answers_topics_classifier', 'sports': 'ebrigham-yahoo_answers_topics_classifier'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.991581901,25.097,535741666,13.58413696,0.002857719,2,12,0.636
55,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,5.063772202,0.002267871,2,11,0.647
56,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'ebrigham-yahoo_answers_topics_classifier', 'sports': 'ebrigham-yahoo_answers_topics_classifier'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.991581901,25.097,535741666,14.31083679,0.002776278,2,12,0.636
57,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.838378612,41.044,184853502,14.13655281,0.002826225,2,15,0.63
58,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'positive': 'l3cube-pune/MarathiSentiment', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.707069204,21.044,184853502,13.11159134,0.003063565,2,15,0.63
59,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,8.184194565,0.002285204,2,11,0.647
60,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,30.0951004,0.003292416,2,11,0.647
61,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_42', 'neutral': 'aXhyra/sentiment_trained_42', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.980563756,16.044,318913246,24.20711517,0.003034476,2,11,0.651
62,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,45.78495026,0.004155303,2,11,0.647
63,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.985106185,16.044,318913246,50.42600632,0.005205219,2,11,0.647
64,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_31415', 'neutral': 'aXhyra/sentiment_trained_31415', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.972807232,16.044,318913246,29.00314331,0.003731582,2,11,0.649
65,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'positive': 'austinmw/distilbert-base-uncased-finetuned-tweets-sentiment', 'neutral': 'austinmw/distilbert-base-uncased-finetuned-tweets-sentiment', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.948633326,16.044,318913246,45.1130867,0.004814543,2,11,0.632
66,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.838341288,41.088,184853502,12.50481606,0.001774531,2,15,0.626
67,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.838341288,41.088,184853502,12.46404648,0.001774531,2,15,0.626
