,query,NF,preference_type,MOO_method,model_selection,model_ordering,opt_acc,opt_cost,opt_mem,comp_time,work,output_flag
11,( per ) & ( negative ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2'}","['per', 'negative']",0.37000400000000006,11.99,426274978.0,2.7790069580078125,0.0005466332675636515,2
12,( per ) & ( negative ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.8666609999999998,12.635,398285926.0,19.39845085144043,0.001043933297869109,2
13,( per ) & ( negative ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.8666609999999998,12.635,398285926.0,17.213821411132812,0.0012575487343506023,2
14,( per ) & ( negative ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.866661,12.635,398285926.0,16.65043830871582,0.0010027324391762987,2
15,( per ) & ( negative ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.866661,12.635,398285926.0,32.70578384399414,0.0012103138909350607,2
16,( per ) & ( negative ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'l3cube-pune/MarathiSentiment'}","['per', 'negative']",0.38581,17.635,264226182.0,38.21063041687012,0.0031733428533950387,2
17,( per ) & ( negative ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_42'}","['per', 'negative']",0.8431359999999999,12.635,398285926.0,14.132261276245117,0.001496100111801583,2
18,( per ) & ( negative ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",0.378282,27.635,130429941.0,17.427444458007812,0.0008586074363035348,2
19,( per ) & ( negative ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",0.378282,27.635,130429941.0,18.01753044128418,0.0008586074363035348,2
20,( per ) & ( negative ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",0.378282,27.635,130429941.0,17.509937286376953,0.0008586074363035348,2
21,( per ) & ( negative ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",0.378282,27.635,130429941.0,20.03002166748047,0.0008586074363035348,2
22,( per ) & ( negative ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",0.378282,27.635,130429941.0,19.989728927612305,0.0008586074363035348,2
23,( per ) & ( negative ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",0.378282,27.635,130429941.0,15.757560729980469,0.0008586074363035348,2
24,( per ) & ( negative | positive ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9371343719999999,12.634999999999966,398285926.0,38.945913314819336,0.002409594198794856,2
25,( per ) & ( negative | positive ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9281713440000019,11.989999999999895,430965922.0,22.37415313720703,0.002414397748794856,2
26,( per ) & ( negative | positive ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9371343719999999,12.635,398285926.0,19.57416534423828,0.002194694298794858,2
27,( per ) & ( negative | positive ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9371343719999999,12.634999999999966,398285926.0,19.980907440185547,0.0025820568109377142,2
28,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9371343719999999,12.635,398285926.0,11.852502822875977,0.0022190540487948603,2
29,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9281713440000019,11.989999999999895,430965922.0,17.607927322387695,0.0023528230487948588,2
30,( per ) & ( negative | positive ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9371343719999999,12.618,537372262.0,11.137723922729492,0.001964577313839164,2
31,( per ) & ( negative | positive ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.928171344,11.99,430965922.0,9.802579879760742,0.0019494402033487367,2
32,( per ) & ( negative | positive ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9371343719999999,12.635,398285926.0,12.38560676574707,0.0019831141318585595,2
33,( per ) & ( negative | positive ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999999,27.634999999999998,130429941.0,8.807659149169922,0.0027287888515643097,2
34,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999999,27.634999999999998,130429941.0,18.82791519165039,0.0030126351600720954,2
35,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2', 'positive': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2'}","['per', 'negative', 'positive']",0.7150695440000001,11.99,426274978.0,9.058237075805664,0.001716336703523314,2
36,( per ) & ( negative | positive ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_42', 'positive': 'aXhyra/sentiment_trained_42'}","['per', 'negative', 'positive']",0.9329751520000129,12.635,398285926.0,55.626630783081055,0.004111692612478246,2
37,( per ) & ( negative | positive ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",0.9371343719999999,12.635,398285926.0,45.380353927612305,0.004295483960633564,2
38,( per ) & ( negative | positive ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_42', 'positive': 'aXhyra/sentiment_trained_42'}","['per', 'negative', 'positive']",0.9329751520000112,12.635,398285926.0,54.22234535217285,0.005745052269513568,2
39,( per ) & ( negative | positive ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999999,27.618000000000002,269516277.0,172.83082008361816,0.014330948277118234,2
40,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'l3cube-pune/MarathiSentiment', 'positive': 'l3cube-pune/MarathiSentiment'}","['per', 'negative', 'positive']",0.5057310399999988,17.634999999999998,264226182.0,128.2038688659668,0.006585959953724728,2
41,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2', 'positive': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2'}","['per', 'negative', 'positive']",0.721974722,12.635000000000002,393594982.0,62.8361701965332,0.004091038784961708,2
42,( per ) & ( negative | positive ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999985,27.634999999999977,130429941.0,23.720979690551758,0.0017278121725366642,2
43,( per ) & ( negative | positive ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999985,27.634999999999977,130429941.0,22.766590118408203,0.0017278121725366642,2
44,( per ) & ( negative | positive ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999985,27.634999999999977,130429941.0,23.27585220336914,0.0017278121725366642,2
45,( per ) & ( negative | positive ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999985,27.634999999999977,130429941.0,14.168500900268555,0.0017278121725366642,2
46,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999985,27.634999999999977,130429941.0,10.873079299926758,0.0017278121725366642,2
47,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative', 'positive']",0.7057838759999985,27.634999999999977,130429941.0,11.268138885498047,0.0017278121725366642,2
48,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850560038,16.043999999999983,318913246.0,17.889976501464844,0.0025916322577175075,2
49,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850560038,16.043999999999983,318913246.0,19.18625831604004,0.0025908002014675057,2
50,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850560048,16.043999999999983,318913246.0,20.367145538330078,0.002911023144937593,2
51,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850560013,16.044,318913246.0,51.664113998413086,0.00468951579641061,2
52,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850559999,16.044,318913246.0,35.85314750671387,0.0037646302475295695,2
53,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850560044,16.043999999999983,318913246.0,18.844127655029297,0.0027388602379258354,2
54,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'ebrigham-yahoo_answers_topics_classifier', 'sports': 'ebrigham-yahoo_answers_topics_classifier'}","['positive', 'neutral', 'entertainment', 'sports']",0.991581900884,25.097,535741666.0,13.584136962890625,0.002857719049070749,2
55,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850559999,16.044,318913246.0,5.063772201538086,0.002267870996337643,2
56,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'ebrigham-yahoo_answers_topics_classifier', 'sports': 'ebrigham-yahoo_answers_topics_classifier'}","['positive', 'neutral', 'entertainment', 'sports']",0.991581900884,25.097,535741666.0,14.310836791992188,0.002776277867030167,2
57,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.8383786115039997,41.044,184853502.0,14.136552810668945,0.0028262251368182836,2
58,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'positive': 'l3cube-pune/MarathiSentiment', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.707069204352,21.044,184853502.0,13.111591339111328,0.003063564795046405,2
59,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.985106185056,16.044,318913246.0,8.184194564819336,0.0022852038034131155,2
60,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850560043,16.044,318913246.0,30.09510040283203,0.0032924161543156764,2
61,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_42', 'neutral': 'aXhyra/sentiment_trained_42', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9805637560320069,16.044,318913246.0,24.207115173339844,0.0030344763796618323,2
62,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850560018,16.044,318913246.0,45.784950256347656,0.004155303107150029,2
63,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'neutral': 'aXhyra/sentiment_trained_1234567', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9851061850560018,16.044,318913246.0,50.42600631713867,0.00520521916969609,2
64,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_31415', 'neutral': 'aXhyra/sentiment_trained_31415', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9728072323200103,16.044,318913246.0,29.003143310546875,0.003731582491286228,2
65,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'positive': 'austinmw/distilbert-base-uncased-finetuned-tweets-sentiment', 'neutral': 'austinmw/distilbert-base-uncased-finetuned-tweets-sentiment', 'entertainment': 'jonaskoenig-topic_classification_03', 'sports': 'jonaskoenig-topic_classification_03'}","['positive', 'neutral', 'entertainment', 'sports']",0.9486333264240098,16.044,318913246.0,45.11308670043945,0.004814543415561309,2
66,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",0.8383412877999992,41.088,184853502.0,12.504816055297852,0.0017745311319383337,2
67,( positive | neutral ) & ( entertainment | sports ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",0.8383412877999992,41.088,184853502.0,12.464046478271484,0.0017745311319383337,2
